"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
4947,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.376,"305432.548258216","5.38065055818028","0.0046505581802796","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
4948,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.34,"370.759093281554","7.36618333333333","0.0261833333333339","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
4949,"2451XAB_0001VPAPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.236,"27547.2783422627","8.25955828636246","0.0235582863624586","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
4950,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.031,"257.453447446907","5.02518333333333","0.00581666666666614","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
4951,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.714,"4202.19305839076","3.64955026328501","0.0644497367149928","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
4952,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.752,"1133.46230409158","5.74024594188907","0.0117540581109328","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
4953,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.037,"4287.06499999997","5.04119759372193","0.00419759372193163","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
4954,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.129,"1439.73959304369","6.11497446366262","0.0140255363373782","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
4955,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.094,"14173.1266022618","4.99997615743087","0.09402384256913","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
4956,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.976,"35222.2916431011","5.85466570905052","0.121334290949484","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
4957,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.773,"7229.31182204911","5.75729078495237","0.0157092150476323","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
4958,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6,"35222.1221664897","5.85466576220378","0.145334237796216","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
4959,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
4960,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.541,"18580.4971031102","5.4385635817242","0.102436418275804","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
4961,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.864,"5589.97915465373","3.85281901480205","0.0111809851979494","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
4962,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.507,"34084.6318776526","6.37741632676165","0.129583673238345","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
4963,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.577,"23043.0926770722","7.41598934563553","0.161010654364468","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
4964,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.88,"8399.88158668283","6.86500142790464","0.0149985720953563","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
4965,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.785,"6459.97466337713","8.76957191705692","0.0154280829430782","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
4966,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
4967,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.188,"2008.03766640095","7.16758473095149","0.0204152690485095","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
4968,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.346,"2388.98130947075","8.333922513417","0.0120774865829976","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
4969,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.332,"950.697061611118","5.32302845568714","0.00897154431286218","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
4970,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.353,"918.45419416075","7.33658746447872","0.0164125355212779","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
4971,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.799,"397.871157926084","6.79514780239325","0.00385219760674538","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
4972,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.836,"15638.6294691667","6.82165614047812","0.0143438595218814","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
4973,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.567,"3294.21248144262","6.54838084768792","0.0186191523120778","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
4974,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.453,"8328.23046649275","4.45849235727546","0.00549235727545749","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
4975,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.851,"10042.2785144022","6.8447604048449","0.00623959515509664","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
4976,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.633,"8982.59406458892","6.62010753878438","0.0128924612156238","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
4977,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.954,"7633.8263720547","5.93747403467832","0.0165259653216774","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
4978,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.743,"2904.18577837036","6.74172900511736","0.00127099488264104","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
4979,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.249,"12866.8342940428","7.2321130026126","0.0168869973874042","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
4980,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.971,"12316.0813501928","6.96508660394575","0.00591339605425478","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
4981,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.954,"16779.8871888341","6.94125803741474","0.0127419625852552","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
4982,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.628,"24337.2062629598","6.64539058926684","0.0173905892668431","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
4983,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.74,"998.370638655044","6.73500232737925","0.00499767262075501","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
4984,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.966,"1053.28785252858","6.95727470103284","0.00872529896715601","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
4985,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.474,"15357.3801878393","7.40702261492777","0.0669773850722306","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
4986,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.088,"8908.65032883766","7.07484534630184","0.0131546536981553","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
4987,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.117,"4640.69897047988","7.10744467013375","0.00955532986625407","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
4988,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.999,"10511.4385352591","6.98861975500916","0.0103802449908441","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
4989,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.838,"10039.4864632217","6.83142467149799","0.00657532850200937","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
4990,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.074,"4581.26001940716","6.99380607673381","0.0801939232661875","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
4991,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.156,"9559.35486403636","7.14214716892281","0.0138528310771919","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
4992,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.856,"9548.76998740823","6.84723239246162","0.00876760753838468","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
4993,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.234,"12074.5095150328","7.22465816721204","0.0093418327879613","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
4994,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.929,"2444.57464300212","6.91887341767729","0.0101265823227141","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
4995,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.371,"7223.32236568603","6.36742872296749","0.00357127703250892","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
4996,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7,"10060.7155053521","6.98631386387437","0.013686136125628","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
4997,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.449,"76361.3563247766","8.43313082180377","0.0158691781962315","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
4998,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.52,"13266.5829919513","6.50911995222938","0.010880047770617","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
4999,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.006,"10872.4408473198","4.00481715335295","0.00118284664705204","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
5000,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.503,"10248.5926388353","7.48540005558282","0.0175999444171797","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
5001,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.324,"33168.2003447056","3.34004021400198","0.0160402140019844","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
5002,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.718,"148784.872401667","4.73099598096716","0.0129959809671574","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
5003,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.93,"111903.218216714","4.94205727624971","0.012057276249708","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
5004,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.344,"80745.0205682895","3.35968160597059","0.0156816059705913","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
5005,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.866,"5294.57679685763","3.86574650421432","0.000253495785684343","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
5006,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.571,"5246.55753908379","4.57992813665367","0.00892813665367331","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
5007,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.676,"71394.495279155","3.70680366486973","0.0308036648697283","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
5008,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.075,"75646.1748513454","6.05870484944908","0.0162951505509206","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
5009,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.322,"13125.9886026848","5.32355805316508","0.00155805316507607","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
5010,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.952,"190335.141382218","4.9489924530653","0.00300754693470484","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
5011,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.84,"82728.4943411893","5.80095296030418","0.0390470396958218","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
5012,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.843,"104313.273463073","4.83969513129971","0.0033048687002859","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
5013,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.292,"235217.479579016","5.27572315060763","0.0162768493923657","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
5014,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.855,"58775.7231306249","5.84761875181978","0.00738124818022001","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
5015,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.373,"160678.698349699","5.33856688186444","0.0344331181355635","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
5016,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.74,"42103.7742353463","5.73280221465842","0.00719778534157989","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
5017,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.665,"42251.2953584299","6.66556040263494","0.000560402634942392","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
5018,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.604,"192764.655440541","5.6039664515445","3.35484555007426E-05","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
5019,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.248,"176045.727254648","5.24909780719543","0.00109780719542663","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
5020,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.478,"81185.808792303","5.42392521849931","0.0540747815006926","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
5021,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.128,"201119.418791015","6.12200475411475","0.00599524588525036","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
5022,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.272,"508636.647163152","3.27210994908672","0.000109949086721794","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
5023,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.591,"119971.832234067","3.60548648925489","0.014486489254887","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
5024,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.181,"45170.896119845","4.18353379167926","0.00253379167926049","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
5025,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.04,"4335213.11109993","5.03662359441242","0.00337640558757801","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
5026,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.074,"324899.674733788","5.06701258326783","0.00698741673216752","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
5027,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.13,"436336.154786669","5.13109689842905","0.00109689842905158","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
5028,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.97,"108473.623729194","3.96225233364389","0.00774766635611135","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
5029,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.178,"92600.5372057303","5.17456217894912","0.00343782105088142","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
5030,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.281,"4438872.15669798","5.26659365029975","0.014406349700252","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
5031,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.396,"188472.25887383","5.37184515540744","0.0241548445925597","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
5032,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.032,"2291780.14963092","8.02068760212451","0.0113123978754892","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
5033,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.31,"219915.282312494","6.29441734711007","0.0155826528899299","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
5034,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.402,"859737.57783619","6.39336654137523","0.00863345862476539","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
5035,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.214,"220333.589654228","7.19548636150473","0.0185136384952713","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
5036,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.412,"125800.346691383","7.37541621103346","0.0365837889665359","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
5037,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.126,"592591.330159439","8.11905460983279","0.00694539016720697","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
5038,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.791,"819455.061000958","8.77726582152786","0.013734178472145","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
5039,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.88,"23022.0489269905","6.88136961569444","0.00136961569444249","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
5040,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.241,"325956.899727936","6.24005371035277","0.00094628964722876","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
5041,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.163,"39978.0402619726","3.16307372635591","7.37263559145163E-05","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
5042,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.946,"5041.20822824454","3.88246746426933","0.0635325357306726","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
5043,"2451XAB_0001VPAPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.367,"96726.4463359949","5.36657687872084","0.000423121279164107","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
