"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
4338,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",8.236,"23993.8816118823","8.23174981020637","0.0042501897936269","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
4339,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.165,"26952.9325860162","3.1547646141439","0.0102353858561015","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
4340,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",3.932,"1256.29893911301","3.94857406227186","0.0165740622718604","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
4341,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",5.376,"272074.9832731","5.37294888710188","0.00305111289812121","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
4342,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",7.34,"110.272161796267","7.36035","0.0203500000000005","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
4343,"2451XAB_0001VPBPLCAL0_A1","Unknown","Quantifiers",NA,"N/A",8.236,"22979.7538743505","8.24125351812425","0.00525351812425079","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
4344,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.031,"315.746274385277","4.96888333333333","0.0621166666666664","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
4345,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.714,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
4346,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.752,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
4347,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.037,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
4348,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
4349,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.094,"550.160532979129","5.06102655290863","0.0329734470913703","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
4350,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.976,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
4351,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.773,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
4352,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
4353,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
4354,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.541,"231.630679236113","5.55075092930172","0.00975092930172305","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
4355,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.864,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
4356,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.507,"548.493482792383","6.55913986365721","0.0521398636572084","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
4357,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.577,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
4358,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.88,"1083.07911980201","6.84755538737126","0.0324446126287379","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
4359,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",8.785,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
4360,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
4361,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.188,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
4362,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",8.346,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
4363,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
4364,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.353,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
4365,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
4366,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.836,"1800.69960569669","6.78021631007837","0.0557836899216255","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
4367,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.567,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
4368,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",4.453,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
4369,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.851,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
4370,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.633,"1645.39507059598","6.59539332221975","0.0376066777802464","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
4371,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.954,"1606.59785792978","6.00121049354385","0.04721049354385","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
4372,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.743,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
4373,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.249,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
4374,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.971,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
4375,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.954,"841.295302070595","6.95338679849223","0.000613201507765559","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
4376,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.628,"11762.2299047369","6.67270062681938","0.0447006268193819","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
4377,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.74,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
4378,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.966,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
4379,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.474,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
4380,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.088,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
4381,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.117,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
4382,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.999,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
4383,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.838,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
4384,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.074,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
4385,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.156,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
4386,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.856,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
4387,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.234,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
4388,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.929,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
4389,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.371,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
4390,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
4391,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",8.449,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
4392,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.52,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
4393,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",4.006,"3287.61033505118","4.015786756263","0.00978675626299719","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
4394,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.503,"475.705795024794","7.49029586509829","0.0127041349017079","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
4395,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.324,"776.640146441338","3.32167442390728","0.00232557609272099","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
4396,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",4.718,"2967.4226306459","4.69551353331212","0.0224864666878783","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
4397,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",4.93,"3071.87602583523","4.90283369222402","0.0271663077759836","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
4398,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.344,"1839.97405550482","3.33636306390227","0.00763693609772575","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
4399,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.959,"433.10283979743","4.03381511055325","0.0748151105532524","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
4400,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",4.571,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
4401,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.676,"1914.18561312354","3.66178532851339","0.0142146714866151","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
4402,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.075,"2056.43801978971","6.06104247452872","0.0139575254712812","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
4403,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.322,"357.511072022334","5.28886666666667","0.0331333333333337","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
4404,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",4.952,"8112.56281144511","4.9122848418079","0.039715158192096","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
4405,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.84,"3602.70355546956","5.83656425573237","0.00343574426762672","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
4406,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",4.843,"3964.31609419224","4.83120699190886","0.0117930080911401","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
4407,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.292,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
4408,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.855,"4611.30548008579","5.85740923417921","0.00240923417920591","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
4409,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.373,"4408.73932534094","5.35522825664951","0.0177717433504947","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
4410,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.74,"8599.3959586928","5.74540889328728","0.00540889328728067","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
4411,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.665,"4090.98048660201","6.71294842727708","0.047948427277082","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
4412,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.666,"7231.50615871759","5.66274958816287","0.00325041183713282","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
4413,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.248,"3863.29460969774","5.21095959369553","0.0370404063044676","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
4414,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.478,"2563.91336513911","5.45871112234202","0.019288877657976","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
4415,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.128,"6648.0805255098","6.08188888682218","0.0461111131778171","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
4416,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.272,"600291.91147956","3.25287209445031","0.0191279055496918","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
4417,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.591,"129217.666507107","3.5569320291621","0.0340679708378997","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
4418,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",4.181,"47184.9996857084","4.18218394674024","0.00118394674024103","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
4419,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.04,"4210577.85219954","5.02014412529175","0.0198558747082487","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
4420,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.074,"347100.99460215","5.07007992179664","0.00392007820336104","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
4421,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.13,"476699.82775466","5.08939267598158","0.0406073240184179","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
4422,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.97,"117241.347501249","3.96613437856616","0.00386562143384506","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
4423,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.178,"95943.2255750624","5.17739489874649","0.000605101253510654","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
4424,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.281,"4272217.51939908","5.25107148534389","0.0299285146561106","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
4425,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.396,"214948.947527879","5.37128799869337","0.024712001306634","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
4426,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",8.032,"2339027.95838985","8.01997195713261","0.0120280428673869","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
4427,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.31,"230783.925392213","6.29145973249195","0.0185402675080519","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
4428,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.402,"802822.461681568","6.39451819166481","0.00748180833519374","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
4429,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.214,"208578.30613019","7.19323659677542","0.0207634032245769","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
4430,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.412,"119167.707871766","7.3735512545243","0.0384487454756997","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
4431,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",8.126,"571910.048443985","8.11975701268813","0.00624298731187345","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
4432,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",8.791,"689621.729388972","8.78398042433331","0.00701957566669087","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
4433,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.88,"458.793973230806","6.87272795703961","0.00727204296039119","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
4434,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",6.241,"315135.943886378","6.23963603391412","0.00136396608588463","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
4435,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.163,"471.030610284589","3.14607174464753","0.0169282553524726","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
4436,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.946,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
4437,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.367,"888.013636948516","5.37324462831275","0.00624462831275441","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
4438,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.34,"1567.74799972575","7.3689270400597","0.0289270400597044","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
4439,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",8.236,"33590.7738849851","8.23847500633512","0.0024750063351231","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
4440,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.165,"30650.1702634695","3.16034700828672","0.00465299171328049","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
4441,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",3.932,"943.62820884041","3.94840564986403","0.0164056498640281","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
4442,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",5.376,"251577.957445669","5.37293310784213","0.00306689215786982","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
4443,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",7.34,"444.564609957106","7.36041153751941","0.0204115375194149","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
4444,"2451XAB_0001VPBPLCAL0_B1","Unknown","Quantifiers",NA,"N/A",8.236,"18866.1206754726","8.24790540005387","0.0119054000538679","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
4445,"2451XAB_0001VPBPLCAL1_A1","Unknown","Quantifiers",NA,"N/A",5.031,"149.718409014824","4.95773333333333","0.0732666666666661","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
4446,"2451XAB_0001VPBPLCAL1_A1","Unknown","Quantifiers",NA,"N/A",3.714,"1037.32133966653","3.74018340445295","0.0261834044529521","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
4447,"2451XAB_0001VPBPLCAL1_A1","Unknown","Quantifiers",NA,"N/A",5.752,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
