"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
4234,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.946,"3787.342022248","3.88778524041606","0.0582147595839411","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
4235,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.367,"66573.109062108","5.3693140222886","0.00231402228859778","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
4236,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.34,"4865.47053727125","7.33962289368773","0.000377106312270392","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
4237,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.236,"2229724.68474721","8.23940252500745","0.00340252500744853","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
4238,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.165,"32826.2475168742","3.16023071584592","0.00476928415407629","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
4239,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",3.932,"1448.65914359152","3.94548572219579","0.0134857221957914","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
4240,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",5.376,"315104.559363665","5.37527678205084","0.000723217949165189","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
4241,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",7.34,"354.910224797088","7.36576666666667","0.0257666666666667","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
4242,"2451XAB_0002VPCPLCAL2_B1","Unknown","Quantifiers",NA,"N/A",8.236,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
4243,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.031,"184.718412968902","5.04748333333333","0.0164833333333334","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
4244,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.725,"5210.55079684581","3.72468103272828","0.000318967271716986","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
4245,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.752,"1825.45992807124","5.74658247257603","0.00541752742397339","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
4246,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.037,"4661.57449999997","5.05081026157843","0.0138102615784277","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
4247,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.129,"1639.31864894998","6.11896682080022","0.0100331791997759","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
4248,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.094,"15216.6097645791","5.07159270078396","0.0224072992160425","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
4249,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.976,"43971.7466299668","5.9457845697956","0.0302154302043975","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
4250,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.773,"8669.19749140179","5.7618286204269","0.0111713795730974","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
4251,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6,"43971.3872511042","5.94578445207552","0.0542155479244784","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
4252,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
4253,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.541,"20910.6350152877","5.5137484187104","0.0272515812896019","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
4254,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.864,"5772.90691992162","3.87627318835046","0.0122731883504579","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
4255,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.507,"41231.7662756467","6.46968479737888","0.0373152026211159","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
4256,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.577,"25916.9213297544","7.52832037652316","0.0486796234768416","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
4257,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.88,"7768.85936751576","6.86923377907904","0.0107662209209574","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
4258,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.785,"7779.31361208295","8.77479990667287","0.010200093327132","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
4259,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.488,"801.132280018418","4.50634912089878","0.0183491208987832","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
4260,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.188,"1063.24653642318","7.15823333333333","0.0297666666666663","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
4261,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.346,"4564.8454066713","8.33783599164974","0.00816400835025632","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
4262,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.332,"1125.56184770503","5.3311044150229","0.000895584977102182","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
4263,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.353,"1367.27519251054","7.33372796150572","0.0192720384942842","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
4264,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.799,"295.967367849847","6.79476869817664","0.00423130182335552","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
4265,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.836,"19473.922134619","6.82382826399572","0.0121717360042792","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
4266,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.567,"4099.85015905142","6.55056602512873","0.0164339748712674","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
4267,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.453,"9801.7070787142","4.45490724162941","0.00190724162940725","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
4268,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.851,"12159.9056377673","6.84755013655815","0.00344986344185294","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
4269,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.633,"11246.6936731878","6.62546089664276","0.00753910335724317","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
4270,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.954,"11173.2030038203","5.94664873875731","0.00735126124269048","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
4271,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.743,"5097.91109755701","6.74014404299244","0.00285595700756502","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
4272,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.249,"13808.5121652768","7.23482044320952","0.0141795567904763","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
4273,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.971,"15444.0946844995","6.96641384029948","0.00458615970051746","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
4274,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.954,"25500.8016901708","6.94607936553455","0.00792063446544855","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
4275,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.628,"25604.1551745496","6.63043083700661","0.00243083700661106","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
4276,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.74,"1655.16997817943","6.73407767713317","0.00592232286683014","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
4277,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.966,"1329.41150718236","6.96143652837964","0.00456347162035531","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
4278,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.474,"18105.6830549771","7.4148944809691","0.0591055190308953","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
4279,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.088,"11210.0797199081","7.07573244071833","0.0122675592816703","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
4280,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.117,"5833.24013617645","7.10682752373695","0.0101724762630493","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
4281,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.999,"11911.0573859338","6.98638805338758","0.0126119466124237","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
4282,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.838,"12371.5783960863","6.83273811066714","0.00526188933285621","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
4283,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.074,"3423.60022940773","7.0554083651301","0.018591634869904","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
4284,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.156,"9661.27389315304","7.14571955112321","0.0102804488767942","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
4285,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.856,"12632.8362734614","6.84832584600793","0.00767415399206772","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
4286,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.234,"11760.5946212579","7.22444252044284","0.00955747955716024","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
4287,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.929,"3097.64543309025","6.91911788691429","0.00988211308570897","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
4288,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.371,"8388.75328952746","6.36938185555839","0.00161814444161035","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
4289,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7,"14606.2795727934","6.98816471965674","0.0118352803432566","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
4290,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.449,"100784.849452696","8.44071114657688","0.00828885342312269","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
4291,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.52,"17222.298954035","6.51437332959946","0.00562667040053633","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
4292,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.006,"11371.7120373661","4.01704032420105","0.0110403242010522","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
4293,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.503,"13700.8236047689","7.48994151876468","0.0130584812353156","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
4294,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.324,"26932.7461212732","3.34682370764253","0.0228237076425257","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
4295,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.718,"164848.156786151","4.71207711474732","0.00592288525267648","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
4296,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.93,"126879.899769119","4.92210060802846","0.00789939197153977","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
4297,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.344,"77494.2293571839","3.36787894395269","0.0238789439526914","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
4298,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.959,"7242.47409355303","3.95262504216821","0.00637495783178643","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
4299,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.571,"5774.85545467587","4.58300538989868","0.0120053898986816","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
4300,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.676,"74334.7385468784","3.69095238591561","0.0149523859156075","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
4301,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.075,"87209.1351709159","6.06479329905324","0.010206700946763","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
4302,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.322,"14688.6713306289","5.3042629685576","0.0177370314423975","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
4303,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.952,"226357.753077888","4.93966779227536","0.0123322077246391","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
4304,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.84,"103838.753602265","5.82859445447335","0.0114055455266531","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
4305,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.843,"137503.99278668","4.83705609321778","0.00594390678222201","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
4306,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.292,"290332.376139725","5.27129765645961","0.0207023435403908","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
4307,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.855,"77100.906309012","5.85644352634744","0.00144352634744394","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
4308,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.373,"196651.670137384","5.35149755583009","0.0215024441699114","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
4309,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.74,"52404.8438920484","5.73816245233972","0.00183754766028166","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
4310,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.665,"49943.8443374642","6.66765873826403","0.0026587382640253","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
4311,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.666,"210846.625889884","5.64459653595491","0.0214034640450915","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
4312,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.248,"213759.545851377","5.2325095126271","0.0154904873728965","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
4313,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.478,"92094.2797036278","5.45500082903157","0.0229991709684336","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
4314,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.128,"243188.337322627","6.09856693712175","0.0294330628782467","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
4315,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.272,"584545.023435764","3.28440089324477","0.012400893244775","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
4316,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.591,"149026.796781569","3.59107624422554","7.62442255437534E-05","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
4317,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",4.181,"57530.2157463853","4.19124902147461","0.0102490214746114","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
4318,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.04,"4902158.21891975","5.03106081916146","0.00893918083854395","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
4319,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.074,"394198.121061892","5.07435223660495","0.000352236604951983","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
4320,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.13,"653025.585212599","5.10988515664104","0.0201148433589555","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
4321,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",3.97,"146736.276274018","3.97347563438064","0.00347563438063547","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
4322,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.178,"124145.315331011","5.18155394712062","0.00355394712062473","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
4323,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.281,"5726171.26069516","5.26166412704078","0.0193358729592177","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
4324,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",5.396,"232381.03416144","5.37751498319729","0.0184850168027113","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
4325,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.032,"2683676.28087189","8.02188191386369","0.0101180861363055","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
4326,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.31,"267297.949957744","6.29594018517249","0.0140598148275108","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
4327,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",6.402,"892353.767575469","6.39703355784214","0.00496644215786457","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
4328,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.214,"259509.298093376","7.19763132584955","0.0163686741504483","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
4329,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",7.412,"165943.365129139","7.37640647092751","0.0355935290724858","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
4330,"2451XAB_0002VPCPLCAL3_A1","Unknown","Quantifiers",NA,"N/A",8.126,"648332.210732221","8.1219526415709","0.00404735842909787","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
